#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,Scale,likert,Choice,6,1747992190275,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,37,0,rating_task,NULL,PennController,41,_Trial_,End,1747992191414,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,Start,1747992191416,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,PennController,13,_Header_,Start,1747992191416,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,PennController,13,_Header_,End,1747992191416,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,Var,group,Final,E,1747992193833,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,Var,notFit,Final,no,1747992193833,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,Scale,likert,Choice,2,1747992192871,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,End,1747992193833,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,Start,1747992193835,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Header_,Start,1747992193835,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Header_,End,1747992193835,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Var,group,Final,E,1747992195979,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Var,notFit,Final,no,1747992195979,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Scale,likert,Choice,6,1747992194980,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,End,1747992195979,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Trial_,Start,1747992195981,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Header_,Start,1747992195981,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Header_,End,1747992195981,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,Var,group,Final,E,1747992198159,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,Var,notFit,Final,no,1747992198159,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,Scale,likert,Choice,3,1747992197182,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,35,0,rating_task,NULL,PennController,39,_Trial_,End,1747992198160,undefined,NULL
#
# Results on Fri, 23 May 2025 09:40:05 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 12
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. ID.
# 14. Comments.
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,1,0,welcome,NULL,PennController,0,_Trial_,Start,1747992969821,undefined,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,1,0,welcome,NULL,PennController,0,_Header_,Start,1747992969821,undefined,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,1,0,welcome,NULL,PennController,0,_Header_,End,1747992969821,undefined,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,1,0,welcome,NULL,PennController,0,_Trial_,End,1747992971802,undefined,NULL
# 14. ID.
# 15. Comments.
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,46,0,consent,NULL,PennController,2,_Trial_,Start,1747992971806,morgab,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,46,0,consent,NULL,PennController,2,_Header_,Start,1747992971806,morgab,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,46,0,consent,NULL,PennController,2,_Header_,End,1747992971806,morgab,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,46,0,consent,NULL,TextInput,ID,Final,morgab,1747992975346,morgab,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,46,0,consent,NULL,TextInput,ID,First,,1747992972854,morgab,morgab,s
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,46,0,consent,NULL,PennController,2,_Trial_,End,1747992975346,morgab,morgab,NULL
# 14. Comments.
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,48,0,instructions1,NULL,PennController,4,_Trial_,Start,1747992975349,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,48,0,instructions1,NULL,PennController,4,_Header_,Start,1747992975349,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,48,0,instructions1,NULL,PennController,4,_Header_,End,1747992975349,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,48,0,instructions1,NULL,PennController,4,_Trial_,End,1747992977017,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,49,0,instructions2,NULL,PennController,5,_Trial_,Start,1747992977021,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,49,0,instructions2,NULL,PennController,5,_Header_,Start,1747992977021,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,49,0,instructions2,NULL,PennController,5,_Header_,End,1747992977021,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,49,0,instructions2,NULL,PennController,5,_Trial_,End,1747992977705,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,50,0,practice_intro,NULL,PennController,6,_Trial_,Start,1747992977708,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,50,0,practice_intro,NULL,PennController,6,_Header_,Start,1747992977708,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,50,0,practice_intro,NULL,PennController,6,_Header_,End,1747992977708,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,50,0,practice_intro,NULL,PennController,6,_Trial_,End,1747992978724,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,55,0,practice,NULL,PennController,53,_Trial_,Start,1747992978727,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,55,0,practice,NULL,PennController,53,_Header_,Start,1747992978727,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,55,0,practice,NULL,PennController,53,_Header_,End,1747992978727,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,55,0,practice,NULL,Scale,likert,Choice,7,1747992980530,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,55,0,practice,NULL,Var,notFit,Final,no,1747992982837,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,55,0,practice,NULL,PennController,53,_Trial_,End,1747992982837,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,62,0,practice,NULL,PennController,60,_Trial_,Start,1747992982841,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,62,0,practice,NULL,PennController,60,_Header_,Start,1747992982841,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,62,0,practice,NULL,PennController,60,_Header_,End,1747992982841,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,62,0,practice,NULL,Scale,likert,Choice,1,1747992984019,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,62,0,practice,NULL,Var,notFit,Final,no,1747992986254,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,62,0,practice,NULL,PennController,60,_Trial_,End,1747992986254,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,60,0,practice,NULL,PennController,58,_Trial_,Start,1747992986258,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,60,0,practice,NULL,PennController,58,_Header_,Start,1747992986258,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,60,0,practice,NULL,PennController,58,_Header_,End,1747992986258,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,60,0,practice,NULL,Scale,likert,Choice,4,1747992987344,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,60,0,practice,NULL,Var,notFit,Final,no,1747993003791,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,60,0,practice,NULL,PennController,58,_Trial_,End,1747993003791,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,67,0,practice,NULL,PennController,65,_Trial_,Start,1747993003795,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,67,0,practice,NULL,PennController,65,_Header_,Start,1747993003795,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,67,0,practice,NULL,PennController,65,_Header_,End,1747993003795,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,67,0,practice,NULL,Scale,likert,Choice,1,1747993005763,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,67,0,practice,NULL,Var,notFit,Final,no,1747993008684,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,67,0,practice,NULL,PennController,65,_Trial_,End,1747993008684,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,59,0,practice,NULL,PennController,57,_Trial_,Start,1747993008687,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,59,0,practice,NULL,PennController,57,_Header_,Start,1747993008687,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,59,0,practice,NULL,PennController,57,_Header_,End,1747993008687,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,59,0,practice,NULL,Scale,likert,Choice,5,1747993009875,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,59,0,practice,NULL,Var,notFit,Final,no,1747993011418,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,59,0,practice,NULL,PennController,57,_Trial_,End,1747993011418,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,54,0,practice,NULL,PennController,52,_Trial_,Start,1747993011421,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,54,0,practice,NULL,PennController,52,_Header_,Start,1747993011421,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,54,0,practice,NULL,PennController,52,_Header_,End,1747993011421,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,54,0,practice,NULL,Scale,likert,Choice,1,1747993014825,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,54,0,practice,NULL,Var,notFit,Final,no,1747993016794,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,54,0,practice,NULL,PennController,52,_Trial_,End,1747993016794,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,64,0,practice,NULL,PennController,62,_Trial_,Start,1747993016797,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,64,0,practice,NULL,PennController,62,_Header_,Start,1747993016797,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,64,0,practice,NULL,PennController,62,_Header_,End,1747993016797,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,64,0,practice,NULL,Scale,likert,Choice,5,1747993017829,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,64,0,practice,NULL,Var,notFit,Final,no,1747993019500,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,64,0,practice,NULL,PennController,62,_Trial_,End,1747993019500,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,66,0,practice,NULL,PennController,64,_Trial_,Start,1747993019503,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,66,0,practice,NULL,PennController,64,_Header_,Start,1747993019503,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,66,0,practice,NULL,PennController,64,_Header_,End,1747993019503,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,66,0,practice,NULL,Scale,likert,Choice,1,1747993020974,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,66,0,practice,NULL,Var,notFit,Final,no,1747993022933,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,66,0,practice,NULL,PennController,64,_Trial_,End,1747993022933,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,57,0,practice,NULL,PennController,55,_Trial_,Start,1747993022937,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,57,0,practice,NULL,PennController,55,_Header_,Start,1747993022937,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,57,0,practice,NULL,PennController,55,_Header_,End,1747993022937,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,57,0,practice,NULL,Scale,likert,Choice,7,1747993024201,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,57,0,practice,NULL,Var,notFit,Final,no,1747993025779,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,57,0,practice,NULL,PennController,55,_Trial_,End,1747993025779,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,61,0,practice,NULL,PennController,59,_Trial_,Start,1747993025782,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,61,0,practice,NULL,PennController,59,_Header_,Start,1747993025782,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,61,0,practice,NULL,PennController,59,_Header_,End,1747993025783,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,61,0,practice,NULL,Scale,likert,Choice,6,1747993027215,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,61,0,practice,NULL,Var,notFit,Final,no,1747993031404,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,61,0,practice,NULL,PennController,59,_Trial_,End,1747993031404,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,53,0,practice,NULL,PennController,51,_Trial_,Start,1747993031407,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,53,0,practice,NULL,PennController,51,_Header_,Start,1747993031407,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,53,0,practice,NULL,PennController,51,_Header_,End,1747993031407,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,53,0,practice,NULL,Scale,likert,Choice,1,1747993033247,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,53,0,practice,NULL,Var,notFit,Final,no,1747993035452,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,53,0,practice,NULL,PennController,51,_Trial_,End,1747993035452,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,56,0,practice,NULL,PennController,54,_Trial_,Start,1747993035454,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,56,0,practice,NULL,PennController,54,_Header_,Start,1747993035454,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,56,0,practice,NULL,PennController,54,_Header_,End,1747993035454,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,56,0,practice,NULL,Scale,likert,Choice,7,1747993066481,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,56,0,practice,NULL,Var,notFit,Final,no,1747993069245,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,56,0,practice,NULL,PennController,54,_Trial_,End,1747993069245,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,65,0,practice,NULL,PennController,63,_Trial_,Start,1747993069248,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,65,0,practice,NULL,PennController,63,_Header_,Start,1747993069248,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,65,0,practice,NULL,PennController,63,_Header_,End,1747993069248,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,65,0,practice,NULL,Scale,likert,Choice,4,1747993070479,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,65,0,practice,NULL,Var,notFit,Final,no,1747993072391,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,65,0,practice,NULL,PennController,63,_Trial_,End,1747993072391,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,52,0,practice,NULL,PennController,50,_Trial_,Start,1747993072394,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,52,0,practice,NULL,PennController,50,_Header_,Start,1747993072394,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,52,0,practice,NULL,PennController,50,_Header_,End,1747993072394,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,52,0,practice,NULL,Scale,likert,Choice,7,1747993073507,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,52,0,practice,NULL,Var,notFit,Final,no,1747993075389,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,52,0,practice,NULL,PennController,50,_Trial_,End,1747993075389,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,63,0,practice,NULL,PennController,61,_Trial_,Start,1747993075392,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,63,0,practice,NULL,PennController,61,_Header_,Start,1747993075392,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,63,0,practice,NULL,PennController,61,_Header_,End,1747993075392,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,63,0,practice,NULL,Scale,likert,Choice,1,1747993076818,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,63,0,practice,NULL,Var,notFit,Final,no,1747993078608,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,63,0,practice,NULL,PennController,61,_Trial_,End,1747993078608,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,58,0,practice,NULL,PennController,56,_Trial_,Start,1747993078611,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,58,0,practice,NULL,PennController,56,_Header_,Start,1747993078611,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,58,0,practice,NULL,PennController,56,_Header_,End,1747993078611,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,58,0,practice,NULL,Scale,likert,Choice,7,1747993079779,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,58,0,practice,NULL,Var,notFit,Final,no,1747993081511,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,58,0,practice,NULL,PennController,56,_Trial_,End,1747993081511,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,45,0,rating_task,NULL,PennController,49,_Trial_,Start,1747993081514,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,45,0,rating_task,NULL,PennController,49,_Header_,Start,1747993081514,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,45,0,rating_task,NULL,PennController,49,_Header_,End,1747993081514,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,45,0,rating_task,NULL,Var,group,Final,F,1747993083520,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,45,0,rating_task,NULL,Var,notFit,Final,no,1747993083520,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,45,0,rating_task,NULL,Scale,likert,Choice,4,1747993082808,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,45,0,rating_task,NULL,PennController,49,_Trial_,End,1747993083521,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,Start,1747993083524,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Header_,Start,1747993083524,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Header_,End,1747993083524,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,Var,group,Final,F,1747993109435,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,Var,notFit,Final,no,1747993109435,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,Scale,likert,Choice,7,1747993107858,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,End,1747993109436,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,Start,1747993109439,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Header_,Start,1747993109439,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Header_,End,1747993109439,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Var,group,Final,F,1747993110944,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Var,notFit,Final,no,1747993110944,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Scale,likert,Choice,1,1747993110317,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,End,1747993110945,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,Start,1747993110947,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Header_,Start,1747993110947,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Header_,End,1747993110947,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,Var,group,Final,F,1747993112846,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,Var,notFit,Final,no,1747993112846,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,Scale,likert,Choice,4,1747993111829,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,End,1747993112847,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,Start,1747993112849,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Header_,Start,1747993112849,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Header_,End,1747993112849,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,Var,group,Final,F,1747993117161,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,Var,notFit,Final,yes,1747993117161,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,Scale,likert,Choice,1,1747993116325,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,End,1747993117161,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,Start,1747993117164,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Header_,Start,1747993117164,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Header_,End,1747993117164,morgab,NULL
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,Var,group,Final,F,1747993120916,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,Var,notFit,Final,yes,1747993120916,morgab,Value at the end of the trial
1747993205,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,Scale,likert,Choice,5,1747993118686,morgab,NULL
