1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,23,0,test,NULL,PennController,28,_Header_,Start,1727781538954,undefined,404,sing,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,23,0,test,NULL,PennController,28,_Header_,End,1727781539208,undefined,404,sing,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,23,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781540120,undefined,404,sing,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,23,0,test,NULL,PennController,28,_Trial_,End,1727781540121,undefined,404,sing,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,30,0,test,NULL,PennController,35,_Trial_,Start,1727781540125,undefined,532,envy,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,30,0,test,NULL,PennController,35,_Header_,Start,1727781540125,undefined,532,envy,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,30,0,test,NULL,PennController,35,_Header_,End,1727781540376,undefined,532,envy,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,30,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781541413,undefined,532,envy,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,30,0,test,NULL,PennController,35,_Trial_,End,1727781541415,undefined,532,envy,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,22,0,test,NULL,PennController,27,_Trial_,Start,1727781541418,undefined,575,talk,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,22,0,test,NULL,PennController,27,_Header_,Start,1727781541418,undefined,575,talk,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,22,0,test,NULL,PennController,27,_Header_,End,1727781541671,undefined,575,talk,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,22,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781542749,undefined,575,talk,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,22,0,test,NULL,PennController,27,_Trial_,End,1727781542751,undefined,575,talk,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,16,0,test,NULL,PennController,21,_Trial_,Start,1727781542754,undefined,1085,lick,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,16,0,test,NULL,PennController,21,_Header_,Start,1727781542754,undefined,1085,lick,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,16,0,test,NULL,PennController,21,_Header_,End,1727781543007,undefined,1085,lick,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,16,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781544598,undefined,1085,lick,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,16,0,test,NULL,PennController,21,_Trial_,End,1727781544599,undefined,1085,lick,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,26,0,test,NULL,PennController,31,_Trial_,Start,1727781544602,undefined,451,befall,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,26,0,test,NULL,PennController,31,_Header_,Start,1727781544602,undefined,451,befall,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,26,0,test,NULL,PennController,31,_Header_,End,1727781544856,undefined,451,befall,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,26,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781545813,undefined,451,befall,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,26,0,test,NULL,PennController,31,_Trial_,End,1727781545815,undefined,451,befall,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,24,0,test,NULL,PennController,29,_Trial_,Start,1727781545817,undefined,407,disappoint,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,24,0,test,NULL,PennController,29,_Header_,Start,1727781545817,undefined,407,disappoint,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,24,0,test,NULL,PennController,29,_Header_,End,1727781546071,undefined,407,disappoint,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,24,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781546981,undefined,407,disappoint,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,24,0,test,NULL,PennController,29,_Trial_,End,1727781546983,undefined,407,disappoint,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,33,0,test,NULL,PennController,38,_Trial_,Start,1727781546986,undefined,459,beware,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,33,0,test,NULL,PennController,38,_Header_,Start,1727781546986,undefined,459,beware,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,33,0,test,NULL,PennController,38,_Header_,End,1727781547236,undefined,459,beware,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,33,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781548198,undefined,459,beware,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,33,0,test,NULL,PennController,38,_Trial_,End,1727781548200,undefined,459,beware,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,39,0,test,NULL,PennController,44,_Trial_,Start,1727781548203,undefined,430,consider,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,39,0,test,NULL,PennController,44,_Header_,Start,1727781548203,undefined,430,consider,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,39,0,test,NULL,PennController,44,_Header_,End,1727781548454,undefined,430,consider,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,39,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781549390,undefined,430,consider,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,39,0,test,NULL,PennController,44,_Trial_,End,1727781549391,undefined,430,consider,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,40,0,test,NULL,PennController,45,_Trial_,Start,1727781549394,undefined,385,justify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,40,0,test,NULL,PennController,45,_Header_,Start,1727781549394,undefined,385,justify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,40,0,test,NULL,PennController,45,_Header_,End,1727781549644,undefined,385,justify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,40,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781550538,undefined,385,justify,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,40,0,test,NULL,PennController,45,_Trial_,End,1727781550539,undefined,385,justify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,8,0,test,NULL,PennController,13,_Trial_,Start,1727781550542,undefined,451,meth,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,8,0,test,NULL,PennController,13,_Header_,Start,1727781550542,undefined,451,meth,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,8,0,test,NULL,PennController,13,_Header_,End,1727781550797,undefined,451,meth,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,8,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781551753,undefined,451,meth,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,8,0,test,NULL,PennController,13,_Trial_,End,1727781551754,undefined,451,meth,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,35,0,test,NULL,PennController,40,_Trial_,Start,1727781551757,undefined,458,hope,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,35,0,test,NULL,PennController,40,_Header_,Start,1727781551757,undefined,458,hope,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,35,0,test,NULL,PennController,40,_Header_,End,1727781552008,undefined,458,hope,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,35,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781552970,undefined,458,hope,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,35,0,test,NULL,PennController,40,_Trial_,End,1727781552972,undefined,458,hope,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,25,0,test,NULL,PennController,30,_Trial_,Start,1727781552974,undefined,634,discourage,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,25,0,test,NULL,PennController,30,_Header_,Start,1727781552974,undefined,634,discourage,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,25,0,test,NULL,PennController,30,_Header_,End,1727781553225,undefined,634,discourage,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,25,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781554363,undefined,634,discourage,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,25,0,test,NULL,PennController,30,_Trial_,End,1727781554364,undefined,634,discourage,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,32,0,test,NULL,PennController,37,_Trial_,Start,1727781554367,undefined,486,violate,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,32,0,test,NULL,PennController,37,_Header_,Start,1727781554367,undefined,486,violate,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,32,0,test,NULL,PennController,37,_Header_,End,1727781554618,undefined,486,violate,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,32,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781555611,undefined,486,violate,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,32,0,test,NULL,PennController,37,_Trial_,End,1727781555611,undefined,486,violate,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,4,0,test,NULL,PennController,9,_Trial_,Start,1727781555614,undefined,527,whip,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,4,0,test,NULL,PennController,9,_Header_,Start,1727781555614,undefined,527,whip,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,4,0,test,NULL,PennController,9,_Header_,End,1727781555865,undefined,527,whip,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,4,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781556897,undefined,527,whip,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,4,0,test,NULL,PennController,9,_Trial_,End,1727781556898,undefined,527,whip,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,19,0,test,NULL,PennController,24,_Trial_,Start,1727781556901,undefined,589,running,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,19,0,test,NULL,PennController,24,_Header_,Start,1727781556901,undefined,589,running,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,19,0,test,NULL,PennController,24,_Header_,End,1727781557152,undefined,589,running,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,19,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781558248,undefined,589,running,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,19,0,test,NULL,PennController,24,_Trial_,End,1727781558248,undefined,589,running,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,12,0,test,NULL,PennController,17,_Trial_,Start,1727781558251,undefined,430,frown,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,12,0,test,NULL,PennController,17,_Header_,Start,1727781558251,undefined,430,frown,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,12,0,test,NULL,PennController,17,_Header_,End,1727781558502,undefined,430,frown,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,12,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781559437,undefined,430,frown,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,12,0,test,NULL,PennController,17,_Trial_,End,1727781559438,undefined,430,frown,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,7,0,test,NULL,PennController,12,_Trial_,Start,1727781559441,undefined,388,fall,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,7,0,test,NULL,PennController,12,_Header_,Start,1727781559441,undefined,388,fall,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,7,0,test,NULL,PennController,12,_Header_,End,1727781559692,undefined,388,fall,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,7,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781560584,undefined,388,fall,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,7,0,test,NULL,PennController,12,_Trial_,End,1727781560586,undefined,388,fall,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,17,0,test,NULL,PennController,22,_Trial_,Start,1727781560589,undefined,537,laugh,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,17,0,test,NULL,PennController,22,_Header_,Start,1727781560589,undefined,537,laugh,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,17,0,test,NULL,PennController,22,_Header_,End,1727781560840,undefined,537,laugh,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,17,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781561881,undefined,537,laugh,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,17,0,test,NULL,PennController,22,_Trial_,End,1727781561882,undefined,537,laugh,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,29,0,test,NULL,PennController,34,_Trial_,Start,1727781561885,undefined,464,distrust,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,29,0,test,NULL,PennController,34,_Header_,Start,1727781561885,undefined,464,distrust,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,29,0,test,NULL,PennController,34,_Header_,End,1727781562137,undefined,464,distrust,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,29,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781563104,undefined,464,distrust,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,29,0,test,NULL,PennController,34,_Trial_,End,1727781563106,undefined,464,distrust,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,42,0,test,NULL,PennController,47,_Trial_,Start,1727781563109,undefined,497,wish,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,42,0,test,NULL,PennController,47,_Header_,Start,1727781563109,undefined,497,wish,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,42,0,test,NULL,PennController,47,_Header_,End,1727781563360,undefined,497,wish,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,42,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781564363,undefined,497,wish,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,42,0,test,NULL,PennController,47,_Trial_,End,1727781564363,undefined,497,wish,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,14,0,test,NULL,PennController,19,_Trial_,Start,1727781564365,undefined,434,check,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,14,0,test,NULL,PennController,19,_Header_,Start,1727781564365,undefined,434,check,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,14,0,test,NULL,PennController,19,_Header_,End,1727781564617,undefined,434,check,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,14,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781565556,undefined,434,check,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,14,0,test,NULL,PennController,19,_Trial_,End,1727781565557,undefined,434,check,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,34,0,test,NULL,PennController,39,_Trial_,Start,1727781565559,undefined,491,qualify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,34,0,test,NULL,PennController,39,_Header_,Start,1727781565559,undefined,491,qualify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,34,0,test,NULL,PennController,39,_Header_,End,1727781565811,undefined,491,qualify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,34,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781566805,undefined,491,qualify,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,34,0,test,NULL,PennController,39,_Trial_,End,1727781566807,undefined,491,qualify,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,43,0,test,NULL,PennController,48,_Trial_,Start,1727781566809,undefined,318,forgive,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,43,0,test,NULL,PennController,48,_Header_,Start,1727781566809,undefined,318,forgive,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,43,0,test,NULL,PennController,48,_Header_,End,1727781567063,undefined,318,forgive,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,43,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781567888,undefined,318,forgive,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,43,0,test,NULL,PennController,48,_Trial_,End,1727781567889,undefined,318,forgive,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,31,0,test,NULL,PennController,36,_Trial_,Start,1727781567891,undefined,317,presume,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,31,0,test,NULL,PennController,36,_Header_,Start,1727781567891,undefined,317,presume,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,31,0,test,NULL,PennController,36,_Header_,End,1727781568143,undefined,317,presume,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,31,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781568964,undefined,317,presume,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,31,0,test,NULL,PennController,36,_Trial_,End,1727781568965,undefined,317,presume,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,27,0,test,NULL,PennController,32,_Trial_,Start,1727781568968,undefined,191,impose,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,27,0,test,NULL,PennController,32,_Header_,Start,1727781568968,undefined,191,impose,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,27,0,test,NULL,PennController,32,_Header_,End,1727781569219,undefined,191,impose,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,27,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781569915,undefined,191,impose,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,27,0,test,NULL,PennController,32,_Trial_,End,1727781569916,undefined,191,impose,concrete-negative,abstract,concrete,NULL
# 13. NativeLang.
# 14. OtherLangs.
# 15. Gender.
# 16. Education.
# 17. Comments.
# 18. Comments.
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,PennController,4,_Trial_,Start,1727781569919,eng,,undefined,undefined,undefined,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,PennController,4,_Header_,Start,1727781569919,eng,,undefined,undefined,undefined,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,PennController,4,_Header_,End,1727781570171,eng,,undefined,undefined,undefined,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,TextInput,NativeLang,First,,1727781578936,eng,,undefined,undefined,undefined,e
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,TextInput,Gender,Final,,1727781582241,eng,,undefined,undefined,undefined,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,TextInput,Education,Final,,1727781582241,eng,,undefined,undefined,undefined,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,TextInput,NativeLang,Final,eng,1727781582241,eng,,undefined,undefined,undefined,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,56,0,demo,NULL,PennController,4,_Trial_,End,1727781582241,eng,,undefined,undefined,undefined,NULL
